0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,4.509737,6.520718,34.825714,0.0,13.669823,4.1291666,0.0,0.0,29.709032,27.643755,0.0,0.0,27.012827,0.0,0.0,0.0,0.0,0.0,2.4136071,0.0,0.0,62.85001,0.0,0.0,23.958776,2.4776573,23.534779,8.913482,14.908234,0.0,2.4736595,0.0,11.845993,0.0,0.0,11.166915,15.484794,43.444584,0.0,12.146491,1.0774705,0.0,0.0,0.0,7.131981,0.0,15.956506,10.837762,2.3661356,0.0,27.543507,0.0,6.662726,1.6992346,0.0,11.161886,0.44571245,0.78067076,0.0,0.0,23.881632,22.169641,0.0,8.165091,28.862814,18.778572,0.62379503,0.0,11.266574,5.8071103,17.404722,0.0,20.949041,36.34094,0.9603081,1.8127687,37.137512,13.513082,0.0,8.870802,3.7224073,23.866135,0.0,31.929407,0.0,4.6886835,19.406279,0.0,8.065966,0.0,0.0,0.0,0.0,0.0,10.179867,0.0,0.21851683,0.0,0.0,5.511065,0.0,4.145835,0.0,0.0,0.0,1.7688148,0.0,7.2575574,0.0,0.201553,0.0,0.0,0.0,0.0,5.952607,0.0,0.0,0.0,0.0,0.0,6.877733,4.7653723,0.7321165,7.8501534,0.0,0.0,16.84553,11
0.0,0.0,8.493883,30.919949,0.0,8.359542,0.309891,0.0,0.0,30.235928,28.284073,0.0,0.0,34.08614,0.0,0.0,0.0,3.3756042,0.0,0.27621955,0.0,0.0,57.76447,0.0,0.0,35.461105,1.1320577,22.392618,3.268293,18.26601,0.0,11.561007,0.0,7.58506,0.0,0.0,8.446682,16.715551,45.933846,0.0,9.05426,0.0,0.0,0.0,0.0,6.7183447,0.0,12.447145,9.124946,0.0,0.0,27.252691,0.0,1.2460557,0.0,0.0,5.9575543,3.4385417,0.0,0.0,3.9258945,20.88997,26.198122,0.0,6.577409,26.073341,25.735914,0.0,0.0,11.079117,12.078865,17.937952,0.0,26.09245,33.954796,0.0,0.48498672,40.451736,17.242496,0.0,10.419383,6.434148,18.278582,0.0,19.978779,0.0,0.12529218,19.438007,0.0,8.609923,0.0,0.0,0.0,0.0,0.0,7.1269484,1.263428,0.0,0.0,0.0,0.0,0.0,9.057907,0.0,0.0,0.0,3.8073823,0.0,3.3367496,0.0,1.7871875,0.7275758,0.0,0.0,0.0,3.1455998,0.0,0.0,0.0,0.0,0.0,8.721499,8.700029,0.0,7.4751663,0.0,0.6933324,22.747595,4
0.0,0.0,15.416457,38.360886,0.0,8.306713,10.470439,0.0,0.0,34.427185,32.93092,0.0,0.0,35.105473,0.0,0.0,0.0,1.5996321,0.0,9.062247,0.0,0.0,54.870663,0.0,0.0,26.215271,11.754606,25.361238,8.311515,17.952019,0.0,0.0,0.0,6.9657974,0.0,0.0,5.261827,13.195942,35.270687,0.0,13.387998,0.0,0.0,0.0,0.0,6.631366,0.0,7.8092756,15.153411,1.1924202,0.0,13.075441,0.0,1.9731067,0.0,0.0,4.32424,0.0,3.2209082,0.0,0.0,25.592508,32.25077,0.0,2.89046,24.124527,23.911266,0.0,0.0,7.102612,7.175773,11.814251,0.0,23.923306,33.060925,4.755744,3.694877,42.725258,16.752407,0.0,8.784016,0.0,20.503906,0.0,20.619835,0.0,0.0,6.288149,11.392044,1.2150038,0.0,0.0,0.0,0.0,0.0,16.81287,0.0,0.0,0.0,0.0,0.0,0.0,4.2242618,0.0,0.0,0.0,12.581821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.903826,0.0,0.0,0.0,0.0,0.0,6.2222347,6.161142,0.0,2.1172242,0.0,0.0,16.234549,2
0.0,3.8897376,7.5457034,29.929989,0.0,9.462266,14.960947,0.0,0.0,30.670177,29.814667,0.0,0.0,33.34563,0.0,0.0,0.0,0.0,0.023338169,3.4052253,0.0,0.0,54.861256,0.0,0.0,25.941414,0.0,21.272724,5.829916,13.614823,0.0,6.38201,0.0,13.149126,0.0,0.0,13.39066,25.292747,47.07576,0.0,13.489768,0.0,0.0,0.0,0.0,11.777244,0.0,13.547737,15.125312,0.0,0.0,22.603914,0.0,0.0,0.0,0.0,6.04122,0.0,2.7285705,0.0,0.0,20.53493,23.188593,0.0,2.268362,26.107616,26.323896,0.0,0.0,14.15511,9.533346,11.58708,0.0,24.182846,37.624645,2.538139,0.0,42.871994,21.394108,0.0,11.621839,0.0,22.03595,0.0,22.59576,0.0,1.8589214,13.595767,2.963671,10.74993,0.0,0.0,0.0,0.0,0.0,16.711847,3.2880523,0.0,0.0,0.0,0.0,0.0,11.50449,0.0,0.0,0.0,4.5679216,0.0,8.940392,2.362214,0.0,0.0,0.0,0.0,0.0,6.2299986,0.0,0.0,0.0,0.0,0.0,8.464889,0.7436371,0.0,2.8954449,0.0,0.0,21.455519,6
0.0,9.70829,7.9909835,35.730213,0.0,11.515834,7.4172993,0.0,0.0,26.37921,25.873981,0.0,0.0,34.607334,0.0,0.0,0.0,3.841401,0.0,6.3808393,0.0,0.0,56.559452,0.0,0.0,30.05989,4.2282166,22.903833,0.0,13.838037,0.0,5.076546,0.0,11.3251705,0.0,0.0,6.230278,19.254005,52.787865,0.0,8.709937,0.0,0.0,0.0,0.0,7.8322363,0.0,14.29077,8.519538,0.0,0.0,23.500658,0.0,4.918301,0.0,0.0,9.334332,0.0,0.0,0.0,4.261634,22.339338,26.978746,0.0,8.954351,24.639801,22.699327,0.0,0.0,10.590933,13.00461,17.26383,0.0,29.160313,31.685467,1.5177667,0.0,44.35623,21.644936,0.0,14.560458,0.89061475,22.216759,0.0,16.51109,0.0,0.6809114,15.925069,0.5851409,9.482551,0.0,0.0,0.0,0.0,0.0,8.092163,10.868816,0.0,0.0,0.0,0.0,0.0,9.658291,0.0,0.0,0.0,8.928333,0.0,8.629036,0.34601337,0.0,0.0,0.0,0.0,0.0,2.7766986,0.0,0.0,0.0,0.0,0.0,7.141387,6.294706,0.0,5.1843877,0.0,3.4656727,18.236078,6
0.0,7.6472077,16.00912,39.980034,0.0,9.752969,6.663929,0.0,0.0,33.748398,28.115211,0.0,0.0,35.47131,0.0,0.0,0.0,0.0,0.0,5.5045667,0.0,0.0,57.540295,0.0,0.0,25.989716,12.490639,33.424824,10.888904,18.800377,0.0,0.0,0.0,11.437384,0.0,0.0,10.060299,15.796421,39.782623,0.0,18.219746,0.0,0.0,0.0,0.0,8.044433,0.0,3.7274747,7.7100515,10.586898,0.0,16.228868,0.0,8.755044,0.0,0.0,7.5139747,0.0,3.1264548,0.0,4.549518,19.769442,28.405237,0.0,7.8364663,21.076859,26.179167,0.0,0.0,13.657086,11.060537,15.217727,0.0,25.125359,35.91906,0.0,0.0,43.40912,18.176022,0.0,14.718915,0.37805104,18.05408,0.0,23.318264,0.0,0.0,11.011199,9.802101,4.938692,0.0,0.0,0.0,0.0,0.0,12.023115,0.0,0.0,0.0,0.0,0.0,0.0,5.8172584,0.0,0.0,0.0,12.114552,0.0,4.907672,0.0,0.17946233,0.59627676,0.0,0.0,0.0,8.658182,0.0,0.0,0.0,0.0,0.0,8.085334,5.6518664,0.0,11.244017,0.0,3.7608588,26.486677,0
0.0,3.730496,16.429771,34.49565,0.0,9.130832,7.7560835,0.0,0.0,31.198473,34.502956,0.0,0.0,33.979385,0.0,0.0,0.0,0.0,1.6470876,0.0,0.0,0.0,58.956196,0.0,0.0,30.924805,2.5565557,24.431213,6.7051554,21.667252,0.0,0.0,0.0,14.549095,0.0,0.0,11.240054,18.087282,46.358467,0.0,9.919278,0.0,0.0,0.0,0.0,3.0704684,0.0,8.42153,10.167925,4.2133045,0.0,20.974827,0.0,6.0866036,0.0,0.0,5.0372787,0.7939402,5.9462547,0.0,4.1860394,28.888756,22.050581,0.0,7.752424,21.91227,24.27987,0.0,0.0,10.08451,7.4084287,14.694179,0.0,28.758976,34.699974,0.0,0.0,44.88582,16.395151,1.2576752,18.93169,0.0,20.575321,0.0,27.984161,0.0,4.574753,11.375102,4.0412874,8.224721,0.0,0.0,0.0,0.0,0.0,12.070282,0.0,0.0,0.0,0.0,0.0,0.0,6.3949585,0.0,0.0,0.0,9.39258,0.0,9.101574,0.0,1.0005258,2.1016,0.0,0.0,0.0,8.288886,0.0,0.0,0.0,0.0,0.0,15.720614,0.8997545,0.0,9.521327,0.0,0.49652475,18.639324,8
0.0,4.6550965,11.824495,36.117905,0.0,12.67003,6.4528737,0.0,0.0,28.330112,29.826927,0.0,0.0,31.286911,0.0,0.0,0.0,0.0,1.10724,0.0,0.0,0.0,55.156414,0.0,0.0,28.784039,8.430277,20.447464,7.9340773,13.234185,0.0,0.0,0.0,11.430267,0.0,0.0,13.774175,19.720083,44.28449,0.0,9.003174,0.0,0.0,0.0,0.0,3.8558536,0.0,5.4349823,10.991496,0.0,0.0,21.272879,0.0,0.24407923,0.0,0.0,9.3297415,0.0,0.0,0.0,4.5157313,25.701002,20.89889,0.0,7.535564,20.373177,23.806168,0.0,0.0,11.650135,4.8953037,19.746246,0.0,24.014257,30.79673,0.0,0.0,43.50917,11.902275,0.0,17.564209,0.0,23.272043,0.0,33.721584,0.0,6.1162095,16.686079,0.0,10.527207,0.0,0.0,0.0,0.0,0.0,10.61739,0.0,0.0,0.0,0.0,0.0,0.0,8.43508,0.0,0.0,0.0,6.1799517,0.0,5.791128,0.1848014,0.0,0.0,0.0,0.0,0.0,7.041299,0.0,0.0,0.0,0.0,0.0,12.562826,6.2333913,0.0,10.063293,0.0,5.024328,15.584803,9
0.0,1.5956501,9.978388,30.186974,0.0,11.092074,11.8584385,0.0,0.0,21.59788,26.418034,0.0,0.0,34.418514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.94693,0.0,0.0,30.155193,9.707678,20.142534,3.1524944,12.810475,0.0,2.4731188,0.0,13.742296,0.0,0.0,17.42937,20.557995,45.583805,0.0,10.897149,0.0,0.0,0.0,0.0,4.327111,0.0,11.897177,12.579816,1.8586912,0.0,33.364666,0.0,0.8657247,0.0,0.0,7.3521523,2.4428108,8.097301,0.0,6.409011,22.507202,23.584288,0.0,4.9614162,29.435799,26.545586,0.0,0.0,7.136166,8.520494,14.529829,0.0,28.968237,33.06064,2.4181268,0.0,44.437027,17.62511,0.0,23.251236,0.0,29.677567,0.0,20.543577,0.0,9.650179,17.181807,13.230808,13.34172,0.0,0.0,0.0,0.8344952,0.0,10.050995,1.97699,0.0,0.0,0.0,0.0,0.0,1.0086015,0.0,0.0,0.0,9.232309,0.0,11.500574,0.0,2.901027,0.0,0.0,0.0,0.0,12.589628,0.0,0.0,0.0,0.0,0.0,11.707476,8.010569,0.0,8.662758,0.0,0.0,19.11395,11
0.0,0.51672626,9.841538,33.806366,0.0,10.468223,11.335678,0.0,0.0,26.76557,28.215897,0.0,0.0,35.209667,0.0,0.0,0.0,0.0,0.0,2.9822073,0.0,0.0,59.87701,0.0,0.0,21.601994,5.861297,26.820295,3.521916,18.128677,0.0,1.8684626,0.0,11.525839,0.0,0.0,12.044621,19.838512,47.68673,0.0,13.809372,0.0,0.0,0.0,0.0,5.605924,0.0,7.3761797,12.653079,0.0,0.0,26.736692,0.0,0.8578342,0.0,0.0,7.390123,0.0,7.8673854,0.0,1.9639144,25.759619,24.126963,0.0,1.1642246,26.222916,27.424887,0.0,0.0,10.003084,9.561577,15.3631525,0.0,25.337788,36.525265,2.5100439,0.0,43.22837,23.395302,0.0,16.116112,0.0,22.600964,0.0,26.392649,0.0,6.421249,9.672935,4.061954,3.5151873,0.0,0.0,0.0,0.0,0.0,13.760181,3.6248147,0.0,0.0,0.0,0.0,0.0,6.933393,0.0,0.0,0.0,6.3995876,0.0,7.1026645,0.0,1.0800127,3.710203,0.0,0.0,0.0,9.015593,0.0,0.0,0.0,0.0,0.0,6.7494917,7.2519174,0.0,3.7971861,0.0,0.0,18.583502,7
0.0,2.3821793,14.671091,31.981216,0.0,0.0,5.748837,0.0,0.0,25.501753,32.035015,0.0,0.0,38.492535,0.0,0.0,0.0,0.0,4.852594,2.8007212,0.0,0.0,58.795048,0.0,0.0,22.540806,8.170269,27.630781,0.75148284,26.710411,0.0,0.0,0.0,7.473938,0.0,0.0,10.631049,15.531083,39.355705,0.0,5.388566,0.0,0.0,0.0,0.0,10.856048,0.0,9.484062,1.0904181,0.0,0.0,21.453142,0.0,0.0,0.0,0.0,8.535912,0.0,0.720304,0.0,7.2441196,27.4824,31.255678,0.0,0.0,19.779892,27.429777,0.0,0.0,13.135516,1.8929856,19.310059,0.0,19.376726,32.94211,5.706007,0.0,38.45305,20.609703,0.0,16.937382,0.0,27.55622,0.0,14.427115,0.0,7.65496,13.162595,11.675087,10.107247,0.0,0.0,0.0,0.0,0.0,5.6205597,10.054241,0.0,0.0,0.0,0.0,0.0,2.7286887,0.0,0.0,0.0,6.019685,0.0,7.800472,0.0,0.0,0.0,0.0,0.0,0.0,13.753743,0.0,0.0,0.0,0.0,0.0,16.149155,13.050499,0.19496971,1.1740699,0.0,2.226979,20.07796,4
0.0,5.4894357,15.9199705,37.83352,0.0,10.945724,12.5963955,0.0,0.0,28.186417,32.47513,0.0,0.0,37.0004,0.0,0.0,0.0,0.0,0.0,4.5953946,0.0,0.0,65.28863,0.0,0.0,27.19477,4.600375,26.573687,8.248489,22.577202,0.0,1.4973292,0.0,15.368319,0.0,0.0,11.8779125,16.099545,48.069893,0.0,10.239587,0.0,0.0,0.0,0.0,13.781393,0.0,14.244276,9.362506,3.9492617,0.0,24.878067,0.0,0.0,0.0,0.0,8.633383,0.0,2.5590796,0.0,0.42601997,20.378023,19.57927,0.0,1.1491797,26.012432,23.8067,0.97596145,0.0,8.418976,10.644133,14.736448,0.0,21.946806,35.164883,0.0,0.0,44.02086,18.480408,0.0,14.337365,0.0,19.71724,0.0,32.16419,0.0,9.879201,15.487617,0.0,17.912971,0.0,0.0,0.0,0.0,0.0,11.921282,4.858601,0.0,0.0,0.0,2.2689383,0.0,9.255217,0.0,0.0,0.0,7.2630177,0.0,7.8680167,0.0,8.810175,2.9204476,0.0,0.0,0.0,19.337982,0.0,0.0,0.0,0.0,0.0,12.414348,6.3328176,0.0,7.4735966,0.0,0.5894124,24.265207,12
0.0,6.129482,13.939748,32.16703,0.0,9.833915,8.162439,0.0,0.0,20.916195,27.279417,0.0,0.0,34.52397,0.0,0.0,0.0,0.0,0.0,0.8725855,0.0,0.0,55.663864,0.0,0.0,28.814068,3.3310797,24.809423,12.30095,11.570144,0.0,0.0,0.0,12.944714,0.0,0.0,11.0485735,18.814936,46.587505,0.0,11.968156,0.0,0.0,0.0,0.0,5.4798193,0.0,9.285492,13.663518,5.362282,0.0,25.591331,0.0,0.0,0.0,0.0,4.4555106,0.0,6.4811025,0.0,3.9209042,23.467783,23.814585,0.0,3.1512403,26.119976,22.815042,0.0,0.0,9.9835415,6.207762,13.682497,0.0,22.790335,35.39035,0.0,2.2852843,46.076263,17.76811,2.976159,16.893745,0.0,22.067982,0.0,29.637455,0.0,7.2900043,16.52427,2.9656956,14.974975,0.0,0.0,0.0,0.0,0.0,13.127981,0.0,0.0,0.0,0.0,0.0,0.0,7.5396857,0.0,0.0,0.0,8.61627,0.0,2.7001343,0.0,7.102172,0.0,0.0,0.0,0.0,11.125601,0.0,0.0,0.0,0.0,0.0,14.819956,10.76679,0.0,5.5042596,0.0,1.7358015,16.976673,9
0.0,0.0,8.838765,26.162228,0.0,7.826803,17.2255,0.0,0.0,26.409513,25.112503,0.0,0.0,35.541843,0.0,0.0,0.0,0.0,3.5753942,4.422132,0.0,0.0,58.965427,0.0,0.0,20.30637,6.235619,26.222445,5.2409043,21.251945,0.0,6.8339076,0.0,9.781847,0.0,0.0,12.902596,16.40463,45.185677,0.0,7.6369796,1.9214773,0.0,0.0,0.0,9.124204,0.0,8.08959,8.9663,0.0,0.0,30.729404,0.0,0.0,0.0,0.0,2.4501114,0.0,10.165978,0.0,0.0,22.588205,26.426493,0.0,0.0,21.98975,22.458435,0.0,0.43118143,11.109352,3.2540123,9.915302,0.0,20.208412,40.905117,3.218746,1.2108214,42.45777,23.579147,0.0,19.401085,0.0,17.449318,0.0,27.360577,0.0,0.04556763,9.421668,3.16134,1.3768386,0.0,0.0,0.0,2.981319,0.0,16.699793,2.9753807,0.0,0.0,0.0,0.0,0.0,2.9991336,0.0,0.0,0.0,8.310844,0.0,12.9863825,0.2540105,0.0,1.1295872,0.0,0.0,0.0,12.952272,0.0,0.0,0.0,0.0,0.0,11.849916,3.6971972,0.0,9.125059,0.0,0.0,18.840534,6
0.0,4.387181,12.387917,31.916134,0.0,6.8772936,13.0726795,0.0,0.0,26.747248,26.73753,0.0,0.0,32.0413,0.0,0.0,0.0,0.0,5.269506,1.0051215,0.0,0.0,58.65962,0.0,0.0,29.542442,7.9960394,25.912918,2.8644404,19.252724,0.0,2.7217395,0.0,9.877958,0.0,0.0,11.005585,13.698912,41.63299,0.0,12.243521,0.0,0.0,0.0,0.0,4.930302,0.0,5.938734,13.412396,1.3013949,0.0,25.411032,0.0,4.5130086,0.0,0.0,0.0,0.0,3.3801947,0.0,8.061893,23.799591,20.710365,0.0,3.2221975,25.801537,28.905163,0.0,0.0,8.914499,16.114435,17.079115,0.0,24.22032,34.4878,3.5933359,0.0,41.650856,16.112446,0.0,18.226295,0.0,18.30048,0.0,21.156574,0.0,3.785522,12.858542,2.0681412,7.914111,0.0,0.0,0.0,0.0,0.0,8.056459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8818274,0.0,11.657618,0.0,8.132088,2.0650773,0.0,0.0,0.0,6.4317617,0.0,0.0,0.0,0.0,0.0,12.15181,11.367079,0.0,6.1959105,0.0,0.0,21.111355,4
0.0,0.0,16.149673,38.218582,0.0,6.478593,10.814956,0.0,0.0,24.837645,27.903183,0.0,0.0,35.207687,0.0,0.0,0.0,0.0,0.061170176,0.0,0.0,0.0,53.38062,0.0,0.0,32.67468,2.8361065,22.980886,11.372869,17.842627,0.0,0.0,0.0,14.855019,0.0,0.0,3.923425,13.275929,47.336758,0.0,6.8333917,0.0,0.0,0.0,0.0,7.890708,0.0,7.2989397,8.825569,1.1377966,0.0,24.9906,0.0,2.794574,0.8513373,0.0,9.529148,0.13924742,0.0,0.0,6.4401617,29.597279,20.107086,0.0,3.2239332,13.387205,20.38939,2.9182296,0.0,2.7555118,7.672787,18.68629,0.0,25.216057,32.054245,1.5900185,0.10602182,44.809273,15.206522,0.0,18.015995,0.0,21.51434,0.0,28.510756,0.0,6.033505,13.172492,0.39024442,14.722247,0.0,0.0,0.0,0.0,0.0,17.965101,0.7194855,0.0,0.0,0.0,0.0,0.0,5.554546,0.0,0.0,0.0,7.7569046,0.0,4.264046,1.4514177,2.4247763,2.8872855,0.0,0.0,0.0,9.1684,0.0,0.0,0.0,0.0,0.0,6.385457,5.4129663,0.0,9.594629,0.0,0.0,16.460617,8
0.0,0.45612022,6.9860168,30.212555,0.0,8.506085,11.668665,0.0,0.0,29.099766,27.741405,0.0,0.0,38.14375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.836887,0.0,0.0,24.574074,2.5222678,25.124277,4.134497,18.107758,0.0,4.5016904,0.0,14.249527,0.0,0.0,14.636012,22.400677,47.138336,0.0,14.049618,0.0,0.0,0.0,0.0,6.611907,0.0,11.313463,13.264392,0.0,0.0,21.749212,0.0,0.0,0.0,0.0,5.1965737,0.0,5.448926,0.0,1.1485968,26.094282,23.154282,0.0,2.4185057,24.858479,27.559149,0.0,0.0,12.094466,6.0183115,13.336187,0.0,23.792923,38.043682,2.5193975,0.0,43.506058,22.390316,0.0,15.983926,0.0,22.580353,0.0,23.216297,0.0,5.299111,13.924607,2.330085,3.9320154,0.0,0.0,0.0,0.0,0.0,16.54759,1.60765,0.0,0.0,0.0,0.0,0.0,7.3795238,0.0,0.0,0.0,6.1346407,0.0,9.272537,1.5787139,0.0,3.2482197,0.0,0.0,0.0,8.407003,0.0,0.0,0.0,0.0,0.0,8.963936,4.6577225,0.0,6.589708,0.0,0.8300924,21.829588,6
0.0,5.866472,12.049809,34.17165,0.0,5.2456427,12.698072,0.0,0.0,25.145823,31.338348,0.0,0.0,33.254913,0.0,0.0,0.0,0.0,2.6760676,5.518872,0.0,0.0,59.10937,0.0,0.0,28.40517,6.858596,22.409578,2.1780076,20.002556,0.0,0.0,0.0,11.480629,0.0,0.0,8.78693,16.461224,46.07594,0.0,13.696647,0.0,0.0,0.0,0.0,4.043905,0.0,4.3246694,13.483018,0.0,0.0,27.177385,0.0,2.8871922,0.0,0.0,2.270338,0.0,3.7425375,0.0,4.452602,22.230421,23.57949,0.0,3.5007267,24.68694,27.355604,0.0,0.0,9.707468,15.542251,14.273891,0.0,28.15533,35.96282,5.598978,0.0,44.49713,19.885986,0.0,17.221306,0.0,21.084454,0.0,18.466705,0.0,3.029336,10.6655855,3.7183135,7.3332853,0.0,0.0,0.0,0.0,0.0,7.9911294,4.3156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2350786,0.0,9.825523,0.0,6.6127977,0.0,0.0,0.0,0.0,6.6299143,0.0,0.0,0.0,0.0,0.0,14.498671,9.940807,0.0,5.828285,0.0,0.0,21.09624,4
0.0,2.1676,7.491489,34.787945,0.0,11.04617,9.034065,0.0,0.0,24.769457,28.776283,0.0,0.0,33.881653,0.0,0.0,0.0,4.6340637,0.0,5.914629,0.0,0.0,56.083057,0.0,0.0,39.77938,5.720794,24.364668,0.43479908,13.108262,0.0,0.0,0.0,5.14857,0.0,0.0,9.075853,22.907658,45.131836,0.0,12.64349,0.0,0.0,0.0,0.0,8.129428,0.0,9.039116,5.714841,2.327346,0.0,29.02107,0.0,0.0,1.0428859,0.0,5.7261643,0.0,0.0,0.0,1.96837,21.775675,27.653315,0.0,8.466368,28.301105,23.349873,0.0,0.0,12.47807,9.9733925,19.419666,0.0,25.800575,37.786777,0.35457408,0.0,47.87879,17.732634,0.0,11.177693,0.48190236,17.862288,0.0,19.549282,0.0,0.0,14.61406,1.2047236,6.8220243,0.0,0.0,0.0,0.0,0.0,10.183273,2.3744276,0.0,0.0,0.0,0.0,0.0,8.8679695,0.0,0.0,0.0,10.786646,0.0,5.059024,0.0,0.90463865,0.0,0.0,0.0,0.0,3.6840043,0.0,0.0,0.0,0.0,0.0,9.936409,9.157484,0.0,5.021136,0.0,1.9273198,21.286474,5
0.0,1.6904167,15.540412,26.951218,0.0,4.5019283,12.2654,0.0,0.0,31.808352,30.967758,0.0,0.0,43.683834,0.0,0.0,0.0,3.7417474,0.0,0.86526984,0.0,0.0,56.017452,0.0,0.0,25.471039,12.968983,21.067976,6.693242,19.446198,0.0,0.0,0.0,10.806887,0.0,0.0,1.0209637,10.079912,40.40595,0.0,11.281301,0.0,0.0,0.0,0.0,6.83883,0.0,16.614906,10.877074,4.377118,0.0,12.573116,0.0,0.0,0.0,0.0,12.655891,0.0,2.866323,0.0,0.0,26.409105,25.48012,0.0,0.0,21.70327,19.329006,0.0,0.0,2.4047594,6.6512136,5.095549,0.0,19.981806,30.690838,0.62285614,5.5819693,48.350418,13.890617,0.0,6.398826,0.0,25.403343,0.0,18.990719,0.0,0.0,7.335945,6.393615,1.699869,0.0,0.0,0.0,0.0,0.0,6.0187488,1.9676306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9409997,0.0,4.1149206,0.0,4.1775618,0.0,0.0,0.0,0.0,2.6344543,0.0,0.0,0.0,0.0,0.0,8.213405,4.6083555,0.0,9.524406,0.0,4.148355,18.785889,2
0.0,6.39356,13.553316,36.286728,0.0,8.196873,5.7241626,0.0,0.0,29.007732,23.16037,0.0,0.0,33.655876,0.0,0.0,0.0,0.0,3.9199386,0.0,0.0,0.0,52.57262,0.0,0.0,29.147087,9.077227,16.957968,9.966273,15.293731,0.0,0.0,0.0,13.761963,0.0,0.0,5.806735,16.199673,49.140385,0.0,10.823296,0.0,0.0,0.0,0.0,2.8609314,0.0,9.873804,6.838976,6.503954,0.0,22.364367,0.0,0.5960673,0.0,0.0,14.292648,0.0,3.922717,0.0,2.4336271,24.846495,24.707846,0.0,4.9962215,17.3805,22.081676,0.0,0.0,12.792216,10.302019,21.566143,0.0,27.428787,35.424812,0.0,0.0,40.46119,16.02713,0.0,15.580127,0.0,22.68602,0.0,30.496763,0.0,6.62063,12.563199,0.3883521,14.776954,0.0,0.0,0.0,0.0,0.0,12.391975,0.0,0.0,0.0,0.0,0.0,0.0,8.163469,0.0,0.0,0.0,4.335218,0.0,8.014677,2.3955832,0.0,0.0,0.0,0.0,0.0,9.386852,0.0,0.0,0.0,0.0,0.0,11.615259,3.0180871,0.6858049,3.1139164,0.0,3.322181,15.619162,9
0.0,2.7301254,20.21133,29.212757,0.0,10.793767,9.553888,0.0,0.0,27.745983,26.691467,0.0,0.0,33.5804,0.0,0.0,0.0,0.0,0.0,5.12874,0.0,0.0,60.360622,0.0,0.0,26.19257,3.9086802,28.283709,7.5100584,14.127168,0.0,5.3437114,0.0,2.3742437,0.0,0.0,8.454668,14.385492,46.39238,0.0,9.864394,0.0,0.0,0.0,0.0,9.976596,0.0,17.393627,11.382987,7.223714,0.0,25.186949,0.0,0.0,0.0,0.0,10.564431,0.0,0.23975527,0.0,7.1244564,30.092104,26.787909,0.0,2.9322805,23.07465,28.877085,0.8470485,0.0,14.036048,9.607929,14.5402355,0.0,22.991745,39.963356,0.0,0.6739953,46.718964,10.865149,0.0,15.296298,0.0,17.82571,0.0,28.911953,0.0,1.8200635,9.412463,2.0679762,7.0191393,0.0,0.0,0.0,0.0,0.0,19.42529,6.1333327,0.0,0.0,0.0,0.0,0.0,2.5987277,0.0,0.0,0.0,6.3664837,0.0,5.041049,0.0,0.0,1.3646283,0.0,0.0,0.0,10.11418,0.0,0.0,0.0,0.0,0.0,11.517355,5.428207,0.0,6.4144306,0.0,0.50276154,25.551775,1
0.0,4.6601567,17.9996,32.804344,0.0,8.980758,12.361231,0.0,0.0,25.89535,34.155254,0.0,0.0,35.502872,0.0,0.0,0.0,0.0,0.0,2.6189222,1.5540314,0.0,64.92111,0.0,0.0,22.901745,1.2979984,23.023361,8.88641,13.7306185,0.0,5.5432553,0.0,17.200983,0.0,0.0,12.753134,15.887251,47.149174,0.0,9.866528,0.0,0.0,0.0,0.0,12.365497,0.0,10.340504,10.698218,3.8975534,0.0,28.704576,0.0,0.9750215,0.23727882,0.0,11.176374,0.0,2.8082595,0.0,0.0,23.068624,26.437996,0.0,3.3024158,27.732136,19.44136,4.5484085,0.0,9.379082,11.148804,15.334708,0.0,28.193308,38.473263,0.0,0.0,43.641457,13.366119,0.0,10.90533,3.1212163,21.817162,0.0,33.462116,0.0,9.294081,13.40705,0.0,17.143005,0.0,0.0,0.0,0.0,0.0,11.654776,0.0,0.0,0.0,0.0,1.8355007,0.0,9.175413,0.0,0.0,0.0,1.4949033,0.0,6.515627,0.0,8.980866,0.0,0.0,0.0,0.0,18.41489,0.0,0.0,0.0,0.0,0.0,10.531396,9.408148,0.0,9.457624,0.0,0.0,21.559969,11
